시행일자,HS10_int,사용자_상품명,사용자_상품설명
2025-09-16,8307100000,"Vacuum Tube Assembly; FORELINE EXTENSION, CH B, H2 STP2603P, 200MM ULTIMA TE;","- 개요 : 제품 중앙이 금속 벨로우즈*이고 양 끝단에 진공용 플랜지가 일체형으로 된 굴곡이 있는 스테인리스강 재질의 관 형태
* 주름관 형태이며 장비 가동 시 발생하는 진동을 흡수하고 연결된 장비 간의 미세한 위치 오차나 열에 의한 팽창/수축을 보상하는 기능을 함

- 용도 : 진공 시스템 내에서 두 지점을 유연하게 하는 배관의 역할을 하며, 내부를 진공 상태로 유지해야 하는 장비의 배기 라인이나 부품 연결 통로에 사용됨"
2025-09-16,3401191090,Industrial soap in the form of bars; SHAVING SOAP,"- 소듐스테아레이트, 소듐팔미테이트 등 지방산 알칼리염과 글리세린, 정제수, 향료 등으로 제조된 백색계 블록상을 지제박스에 임의포장한 것
- 용도 : 면도기 제조시 윤활밴드에 도포

※ 품목분류는 수출입신고 당시의 물품 상태에 따라 변경될 수 있음"
2025-09-16,3301903000,aqueous solution; ZeeLice,"ㅇ (개요) Eucalyptus globulus 잎을 증류하여 얻은 Extract를 물로 희석한 투명하고 점성이 있는 갈색 액상의 물품

ㅇ (용도) 보조사료

ㅇ (성분구성) Eucalyptus globulus Extract 10% 이상, 물(비이온성 유화제, 비수성 희석제 첨가)

ㅇ (제조방법) 증류기에 물과 Eucalyptus globulus 잎을 투입 – 증류 – 응축 – 물과 추출물 분리 – 분리된 추출물을 물로 희석"
2025-09-17,3505105090,Etherified starches; REDISIZE 168 (PREQUEL 690),"ㅇ 옥수수 전분에 4급 암모늄염을 반응시켜 제조한 에테르화 전분에 소량의 방부제를 첨가한 미황색계 점조액상
- 용도 : 제지산업용


※ 품목분류는 수출입신고 당시의 물품상태에 따라 변경될 수 있음"
2025-09-18,8536504000,MAGNETIC CONTACTOR; SL-N400 MC-AC100V MT-AC100V 1A2B;,"- 교류 전원(AC 100~127V)이 인가되면 내부 코일에 전류가 흘러 전자석이 되어 전기회로를 개폐(ON/OFF)하는 래칭식* 전자접촉기(Magnetic Contactor)
* 일반 전자접촉기와 달리 코일에 순간적인 전원이 공급되면 접점이 닫힌(ON) 상태가 되고, 전원 공급이 끊겨도 그 상태를 유지하는 방식

* 사이즈 : 가로 163mm x 세로 262mm x 높이 195mm

- 용도 : 조명 및 전원 회로의 유지(예: 가로등, 산업용 조명 제어), 비상 전원 제어(UPS 시스템, 절체 스위치), 모터의 지속적인 동작 유지(전원 공급이 순간적으로 끊겨도 유지), 철도 및 전력 자동화 시스템에 사용

- 주요 사양
· 입력전압(코일 동작전압) : AC 100~127V(200mA, 6.1W)
· 정격전압(부하전압) : AC 200~220V(400A), 380~440V(400A), 500~550V(350A)

- 구성요소

① 전자석 코일(Electromagnetic Coil) : 전류가 흐르면 자기장을 형성하는 원리로 개폐기 ON/OFF 제어 신호 발생
② 가동 철심 (Moving Core) : 전자석 코일의 자기력에 반응하여 접점을 밀거나 당겨서 전기 회로를 연결 및 차단
③ 주 접점 (Main Contacts) : 부하(전동기, 모터 등)로 가는 전원을 직접 개폐하는 역할을 하는 3극(3상) 구조의 접점 단자
④ 보조 접점 (Auxiliary Contacts) : 코일 전원 및 제어 단자
⑤ 래칭 장치 (Latching Mechanism) : 개폐기가 ‘닫힌’ 또는 ‘열린’ 상태로 유지하는 기계적인 장치
⑥ 해제 코일 (Release Coil) : 전원 인가 시 가동 철심을 원래 위치로 복귀시켜 접촉기를 OFF 상태로 전환하는 역할

※ 해제 코일은 트립코일 방식으로 자동차단기의 역할이 없음

- 작동원리
① 전자석(전자기 코일)의 작동 : 전자기 코일에 직류 전압이 인가되면 코일에 전류가 흐르면서 전자기장이 발생 → 가동 철심(Movable Core)이 이동하여 접점(Contacts)의 개폐가 동작(ON/OFF)
② 접점 개폐(ON/OFF) 과정
·ON 동작 : 전원이 투입되면 코일 내부의 자기장이 증가 → 가동 철심이 흡인되어 주 접점이 닫히면(ON) 모터 등에 부하 전력이 공급
·OFF 동작 : 해제 코일에 전압이 인가 → 가동 철심이 복귀하여 주 접점이 개방되면(OFF) 부하 전력의 공급이 차단"
2025-09-18,6104230000,Women's or girls' ensembles of synthetic fibres; CHILDREN’S INDOOR CLOTHES SET; CHILDREN’S SOFT PITCH WARM SOLID INDOOR CLOTHES SET,"기모(보풀) 가공된 합성섬유 편물로 만든 미황색계 상의 1점과 하의 1점으로 구성되어 소매용으로 세트포장된 것
① 상의: 풀오버 형태의 긴소매 상의로 넥라인은 원형으로 전면 부분에 오프닝이 없고, 밑단은 허리까지 내려오는 길이임
② 하의: 발목까지 내려오는 길이의 긴바지로 전면 부분에 오프닝이 없고, 일자로 박음질되어 개폐되지 않으며, 허리 부분에 탄성밴드가 삽입되어 있음
용도: 의류
- 물품사진:"
2025-09-18,1905310000,Sweet biscuits; Frollino Misura Basso IG gocce,"ㅇ 밀가루, 감미료(말티톨), 해바라기유, 초코칩, 버터 등으로 혼합‧반죽하여 구운 원판형의 비스킷을 수지제 팩에 소매포장한 것(내용량 200g)
※ 수분 12% 이하, 지방 35% 이하, 설탕 기준(상대 감미도 적용) 10% 이상[분석결과는 제시된 시료 및 자료에 한함]

- 용도 : 식용


※ 품목분류는 수출입신고 당시의 물품상태에 따라 변경될 수 있음."
2025-09-18,2920909900,Tetraethyl orthosilicate; TEOS,"ㅇ 무색 투명한 액상의 Tetraethyl orthosilicate(CAS No. 78-10-4)

- 용도 : OLED용 폴리머 원료


※ 품목분류는 수출입신고 당시의 물품상태에 따라 변경될 수 있음"
2025-09-18,8409998030,Frame Box; G50ME;,"- 개요 : 신청물품은 선박용 엔진의 Bed Plate 상부에 볼트로 고정되어 Bed Plate와 함께 엔진 하부를 구성하는 대형 용접 구조물

- 기능 : Bed Plate와 결합하여 엔진의 베이스 역할을 수행, 엔진 가동 시 Connecting Rod의 왕복운동을 가이드, 엔진 내부의 오일이 외부로 유출되지 않도록 밀폐 기능을 함

- 재질 및 크기 : SM400B, L 5669 × 3218 × 3164 (mm)

※ 신청물품이 장착되는 선박용 엔진의 사양
- 엔진종류 : 압축점화식
- 엔진출력 : 10,320 KW"
2025-09-18,2918299090,Ethyl p-hydroxybenzoate; Ueno Ethyl paraben NF,"ㅇ 백색계 분말상의 Ethyl 4-hydroxybenzoate(Ethyl p-hydroxybenzoate)
(CAS No. 120-47-8)

- 용도 : 방부제(식품첨가물, 간장류의 보존료)

※ 품목분류는 수출입신고 당시의 물품상태에 따라 변경될 수 있음"
2025-09-18,6802930000,STONE TILE; RV-500; 500*50*18T mm; CN;,"- 천연 화강암(사비석)을 직사각 평판상으로 절단한 후 양면을 거친 느낌이 들도록 잔다듬 가공(표면에 질감 형성)한 것

- 규격: 500㎜ ✕ 50㎜ ✕ 1.8T㎜

- 용도: 내‧외벽 건축물 시공용"
2025-09-19,8483109010,MAIN SHAFT; 1170069T00; 541g; KR;,"- 개요 : 자동차 에어컨용 압축기에 사용되는 부품으로, 모터의 회전력을 압축부에 전달하는 동력전달축의 역할을 수행
- 재질 : 크롬몰리브덴 합금강(SCM415H)
- 크기 : 길이 121mm, 지름 21.9mm
- 무게 : 541g"
2025-09-19,3824996400,Chemical preparations; Silicagel beads; Lavikit stylekit,"주황색계 염료(크리스탈 바이올렛)로 착색된 구형 비드상의 수화실리카 겔을 수지제 팩에 소포장한 것(6매)을 종이 상자에 소매포장한 것(내용량: 7g×6매)
- 용도 : 습기 제거제(수분 흡수시 주황색에서 청녹색으로 변색됨)


※ 품목분류는 수출입신고 당시의 물품상태에 따라 변경될 수 있음"
2025-09-19,1103193000,Rice meal; 흑미파우더(F),"쌀(흑미)을 분쇄하여 만든 거친 가루(건조한 상태에서 전분 함유량 45% 초과, 회분 함유량 1.6% 이하, 315마이크론 금속망 체 통과 중량비율 80% 미만, 1.25 밀리미터 금속망 체 통과 중량비율 95% 이상)

- 용도: 화장품 원료(Bulking agents)

※ 품목분류는 수출입신고 당시의 물품상태에 따라 변경될 수 있음."
2025-09-19,7607191000,ALUMINIUM FOIL; 모델 101,"- 압연된 알루미늄 호일에 앞면에는 스크래치 무늬를 넣고, 뒷면에는 열 용융 접착물질을 도포한 0.1㎜ 두께의 알루미늄 호일(이형지는 없음)

- (사이즈, ㎜) 가로 1250 × 세로 2500 × 높이 0.1

- (용도) 라미네이트* 제조용 표면재
* 종이나 수지 등을 여러 겹 쌓아 고온고압으로 압착하여 만든 인테리어용 장식 판재로 화장실 칸막이, 사무실 파티션, 가구 표면, 내장재 등 장식 패널로 사용

- (성분) 알루미늄 99.99%, 표면 도료 약 0.006%, 접착제 약 0.004%"
2025-09-22,8479899099,ROBOTIS OP; OP3,"- 20 자유도의 관절구조와 Intel NUC i3 기반의 제어기를 갖춘 소형 휴머노이드 로봇(높이 약 51㎝, 무게 약 3.5㎏)

- (용도) 사용자가 다양한 목적(교육, 연구, 서비스, 엔터테인먼트 등)에 맞게 개발․변경․확장할 수 있도록 설계된 연구․교육용 오픈소스 플랫폼*

* 소프트웨어나 하드웨어의 설계, 소스 코드, 개발 도구 등을 공개하여 사용자가 자유롭게 활용‧수정‧배포할 수 있는 개발 환경

- 외부구성요소


- 블록다이어그램"
2025-09-22,7304310000,TUBE(Ø46.0×3.0×485.0); 900204600304850;,"ㅇ (개요) 철강으로 만든 횡단면이 원형인 냉간인발하여 제조한 무계목 관(size : Ø46.05×3T×485mm)
- 재질 : SAE1541(자동차, 기계용 고망간 탄소강)"
2025-09-22,1211901999,"Mugwort, powder; 더원 쑥잎가루","쑥(학명: Artemisia princeps)의 잎을 건조하여 분쇄한 녹갈색 분말상
- 용도 : 화장품 제조 원료

※ 품목분류는 수출입신고 당시의 물품상태에 따라 변경될 수 있음"
2025-09-22,8411911000,CLEVIS ASSY; AIRCRAFT PARTS; 5326844-01;,"- 개요 : 항공기 터보제트 엔진에 장착되는 물품으로서 상단에 4개의 구멍이 있는 U자형의 물품

- 장착방법 : 상단 4개의 구멍을 통해 TIC*와 체결하고 U자형 부분에 ROD가 별도의 핀으로 연결됨
* Turbine Intermediate Case

- 용도 : ROD와 연결되어 DUCT를 고정하고 엔진 가동 시 진동으로 발생하는 DUCT의 충격과 마모를 최소화하는 역할

- 크기 : 약 10cm × 7cm

- 재질 : NICKEL ALLOY"
2025-09-23,8414801000,DP Isolator; ADC DP Isolator;,"ㅇ Fan, 필터, Air Diffusor, Glove Port, 철강제 하우징 등으로 구성된 물품으로 의약품 생산 공정 장비 위에 Cover로 덮어 공기순환 및 정화를 통해 무균의 생산공정 환경을 조성하는 기능을 하는 물품

ㅇ 주요 구성요소 및 기능
- Fan : 외부 공기를 흡입하고 신청물품 내부에 순환시키는 기능을 하며 내부의 압력을 일정하게 유지시킴
- HEPA Filter : 흡입 또는 순환하는 공기 중의 입자 및 미생물을 정화하는 역할
- Air Diffusor : HEPA Filter를 통과한 공기를 고르게 작업 영역으로 보낼 수 있도록 하는 통로 역할
- Glove Port : 밀폐성을 깨지 않고 내부 작업이 가능할 수 있도록 작업자의 접근을 돕는 역할"
2025-09-23,3204180000,Preparations based on synthetic carotenoid colouring matters; β-Carotene,"ㅇ 화학적으로 합성하여 얻은 카로티노이드계 유기착색제인 β-Carotene에 전분, 옥테닐숙시네이트나트륨, 포도당시럽, 중쇄 트리글리세라이드, 알파 토코페롤, 인산삼칼슘 등으로 혼합․조제된 적갈색계 분말상
* 베타 카로틴(CAS No. 7235-40-7)


- 용도 : 착색제

※ 품목분류는 수출입신고 당시의 물품상태에 따라 변경될 수 있음"
2025-09-24,8549130000,"Waste and scrap of electric accumulators, sorted by chemical type and not containing lead, cadmium or mercury; Residues containing metal","수명이 끝난 리튬이온축전지 중 NCM 타입을 선별하여 불규칙적으로 파쇄한 웨이스트와 스크랩으로서 배터리 케이싱, 분리막, 전극, 블랙파우더가 혼재되어 있는 것(제시규격 10-30㎜)

- 용도 : 니켈, 코발트, 망간 등 회수용

※ 성분 및 평균 함량(신청인 제시) : Ni 14.72%, Co 5.06%, Mn 4.90%, Li 2.85%, Cu 3.91%, Al 2.72%(납, 카드뮴, 수은 미검출)

※ 품목분류는 수출입신고 당시의 물품상태에 따라 변경될 수 있음"
2025-09-24,0202300000,"Meat of bovine animals, frozen, boneless; 숙성 황제갈비살","ㅇ 소의 갈비살 99.5%에 탄산수소나트륨(산도조절제) 0.5%를 첨가한 후 비닐팩에 진공포장하여 냉동한 것(내용량: 500g)

- 용도 : 식용


※ 품목분류는 수출입신고 당시의 물품상태에 따라 변경될 수 있음"
2025-09-24,2005519000,Other bean preparations; WHITE BEAN PASTE,"ㅇ 껍질을 벗긴 낟알 상의 동부(Vigna unguiculata)와 리마콩(Phaseolus lunatus)을 열처리한 후 설탕, 맥아당 시럽, 소금, 물을 혼합․조제한 유백색 페이스트상을 수지제 팩에 포장한 것 (내용량 : 5kg)

- 용도 : 제빵용 원료

※ 품목분류는 수출입신고 당시의 물품상태에 따라 변경될 수 있음."
2025-09-24,2005999000,Chickpea flour preparations; dmBio chickpea cakes with salt,"- 병아리콩 분말 69.65%, 쌀가루 29.85%, 소금, 물을 혼합하여 원반형으로 가열 팽창시킨 것을 수지제 봉지에 소매포장한 것(내용량 : 100g)
- 용도 : 식용

※ 품목분류는 수출입신고 당시의 물품 상태에 따라 변경될 수 있음"
2025-09-24,3920620000,OPTICAL FILM; TA053; RDF0456; TA053-80;,"- (개요) PET 필름 양면에 다른 필름과의 합지를 용이하게 하기 위한 코팅이 되어있는 물품으로 롤 상으로 제시(폭 1,490㎜, 두께 80±4㎛)

- (용도) 편광판의 편광 소자를 위아래에서 지지



- 구성 요소 및 기능

‧ PET 층(≥98%) : 편광판의 편광 소자를 위아래에서 지지
‧ Coating 층(<1%) : 신청 물품과 다른 Film과의 합지를 용이하게 함"
2025-09-25,9032893090,SMART ENERGY CONTROLLER; SAU100JO;,"ㅇ 제어기(Controller), Meter, SMPS, SPD, 차단기, 연결 단자, CT 등이 외함 내부에 구성된 물품
- 용도 : 자가소비 태양광 발전소에서 잉여전력이 발생하지 않도록 인버터의 출력량을 설정된 값으로 자동 조절해 주는 장치

- 동작 전원 : 220/380Vac

- 크기 : 400×426×147.8㎜

ㅇ 구성 : ①제어기, ②Meter, ③SMPS, ④SPD, ⑤차단기, ⑥연결 단자, ⑦CT


ㅇ 블록다이어그램(계통도)


ㅇ 물품이미지"
2025-09-25,8422301000,PFS Filling Machine; ADC PFS Filling Machine;,"- 개요 : 신청물품은 PFS* Filling Machine으로 멸균된 Syringe 형태의 용기에 의약품을 자동 무균 충전하여 밀봉하는 장비임
* Pre-Filled Syringe : 보통 튜브나 트레이 단위로 약품을 담는 포장용기

- 용도 : ADC* 의약품과 같은 항암제 제형을 소분·충전·재포장함
* Antibody-Drug Conjugate : 세포독성 약물을 링커로 연결한 항암 치료제

- 공정별 설명

① (Loading & Double Debagging) 멸균 포장된 PFS를 생산설비 안으로 들여보내기 위해 적재 및 이중 bag 제거
② (Delidding & Denesting) 트레이 포장 뚜껑을 제거하고, 묶음으로 담긴 PFS를 하나씩 꺼내는 공정
③ (Filling & Stoppering) 개별 PFS에 의약액을 넣고 고무마개로 막아 밀봉하는 공정
④ (Renesting) 충전 및 스톱퍼링 된 PFS를 다시 트레이에 배열하여 재포장하는 공정"
2025-09-26,6307909000,Other textile articles; Woven nylon strap and wrist cuff set; HIKOO BDSM 01,"합성섬유제 세폭직물로 만든 제품으로서 특정자세를 유지할 수 있도록 손목과 허벅지 고정하는 형태로 만들고, 고리 등을 부착한 것
- 용도: 성인용 체위보조 및 자세 고정용
- 물품사진:"
2025-09-26,8473309090,"Magnetic Charging Stand; iPadA11""(25/)/LD207W1; AMP09837;","- 본 물품은 태블릿PC(iPad)를 내장된 자석으로 부착, 볼헤드를 조절하여 시야각 설정 및 후면부 USB-C 포트를 통해 전면부 포고핀(Pogo Pin) 접전 단자로 충전이 가능한 알루미늄 재질의 거치대임
- 제원:(입)5V/2A,9V/3A(출)9V/2A(18WMax) (크기)247.6×259.25×62.23mm,941g (호환기종) iPad Air 11, iPad Pro 11 시리즈
- 구성:알루미늄(본체), Magnet·실리콘 패드(태블릿 거치), 갤패드(바닥면)
*비중(가격) : 알루미늄(59%), 포고핀·PCBA(19.05%), 자석(5%), 실리콘패드(5.8%),
겔패드(1.8%), 포장·조립, 관리비(9.35%)"
2025-09-26,9031499000,Anywire ASLINK SENSOR 광전 확산 반사 타입; BS-H0317-1K;,"ㅇ 물품개요
- 특정 물체에 조사되어 반사되는 빛을 감지하여 전기신호(아날로그신호, 전압값)로 변환 후 송신하는 물품(본 신청물품에 발광부는 없음)
- 비접촉 방식으로 물체의 존재여부를 판별하는 물품으로 공장자동화를 필요로 하는 반도체, FPD, 자동차, 이처전지 생산 등 광범위한 산업분야에 활용
ㅇ 물품의 구성요소 및 기능



- Optical sensor circuit : 광학 센서 회로로서 빛을 감지하여 전기 신호(아날로그)로 변환하는 회로
- Control circuit : 유효한 입력 신호를 판별하여 유효한 입력 신호(디지털)만을 상위 마스터에 전송
- IR circuit 어드레스 설정용 적외선 회로
- LED 표시부(LINK, ALM) : 입력 신호 수신 여부, 에러 발생 여부 등을 표시
- CABLE : 통신용 전송선과 연결되는 부분"
2025-09-29,6402992000,Other footwear with outer soles of rubber and upppers of plastics; SB-002,"- 바깥 바닥을 고무로 만들고 갑피를 플라스틱(최대 외부 표면적)과 방직용 섬유재료로 만든 발목을 덮지 않는 신발(끈으로 조일 수 있는 형태)

성분 : 갑피(PU + Mesh), 바깥 바닥(EVA + Rubber)

용도 : 탁구화

※ 동일한 모델명의 제품이 판매자 공식 홈페이지의‘탁구화 카테고리’에서 판매되고 있음"
2025-09-29,9018198000,TetraGraph; SEN 2001,"- 말초신경을 자극하여 근육에서 발생되는 생체전기 신호 또는 신경에 따라 발생되는 전기활동을 감시하고 측정하는 기기로 신경근 차단제가 투여될 때 환자의 이완상태를 확인하기 위해 사용되는 물품
· 의료기기 수입 인증: A30010.01(2), 근전도계

- 작동모드
· TOF : 4개의 자극이 연속적으로 전달되는 것으로, 유발된 EMG 반응에서 TOFR(네번째 경련의 진폭과 첫 번째 경련의 진폭에 대한비율)과 TOFC를 계산하여 일반적으로 신경근 차단 깊이와 회복 정도를 평가
· PTC : TOFC가 0일 때 사용되며 고주파 자극이 적용되는 강직 자극 절차 실행
· ST : 단일자극 전달

- 구성품 : 본체(SEN2001), USB케이블, 환자케이블, 어댑터
* 일회용 전극 미포함"
2025-09-30,8504909000,TRANS FORMERS PARTS; CORE CLAMP; AL0614-N11; KR;,"- 중형 변압기(3상 102/136/170MVA) 내부에 사용되는 철강재질의 클램프로서 핵심부품인 철심과 권선을 지지하고 내부소음 감소 및 변형이 없도록 고정하는 구성품임 (재질 : JIG 3106 SM490A, KSD 3503, ASTM A240/SUS304)
- 구성(1SET) : 변압기 용량에 따라 크기, 규격 다양
①메인바디 4ea(250×640×4,504mm) ②Core Plate 6ea(35×262×3,710mm)
③브릿지 1ea(20×200×889mm), 2ea(20×400×889mm)
④베이스 3ea(50×350×869mm) ⑤사이드 플레이트 4ea(150×279×470mm)
- 제조공정 : 원소재 절단→사상(Grinding)→취부(Fitting)→용접→도장

<신청물품>"
2025-09-30,3926909000,SMT GASKET; IDSMT-W series; 10×12×8.4mm; VN;,"- 실리콘 수지를 특정 모양으로 압출성형한 제품(코어)에 금속물질(Cu, Ni, Sn)이 코팅된 도전성 필름(PI)을 감싸고 접합함(10×12×8.4mm)

- 용도 : ① 전자파 차폐, ② PCB 접지, ③ 충격흡수 및 단차보상 등"
2025-09-30,3924909000,PLASTIC BOTTLE; 쉐이커 보틀,"- 액체를 담을 수 있는 통과 뚜껑이 결합된 플라스틱 재질의 Bottle

- (규격, ㎝) 22.5(높이) × 9(뚜껑 지름) × 7.5(바닥 지름)

- 단백질 보충제 등의 분말과 액체를 섞어 주거나 물병으로 사용됨"
2025-09-30,8205599000,UNPUGGING WIRE; 4ACCO-UPG1-008-ATK; 106207014; CN;,"- 텅스텐 재질의 가느다란 선형 구조의 와이어를 특정형상의 플라스틱 재질 홀더(손잡이)에 장착한 것으로 보관통에 결합된 물품

- 용도 : 와이어본더 캐필러리의 이물질 제거용 수공구
* 와이어본더 : 반도체 칩과 외부회로를 금속 와이어로 연결하는 장비
** 캐필러리 : 와이어 본더에 장착되는 세라믹 노즐 형태의 부품"
2025-10-01,0712902099,"Wasabi leaves, dried; 건조 와사비잎","ㅇ 고추냉이(학명: Eutrema japonicum)의 잎을 세척, 건조한 녹색계 파쇄상
- 용도 : 건강기능식품 제조용

※ 품목분류는 수출입신고 당시의 물품상태에 따라 변경될 수 있음"
2025-10-01,8486902090,CMP Polishing Pad; IKONIC(TM) Pad; 12009816 IKONIC(TM) 2010H PAD,"- 반도체 제조공정 중 CMP 공정에서 웨이퍼와 직접 접촉하여 웨이퍼 표면을 연마하기 위한 플라스틱 재질의 원형패드

물품의 형상 : Top Pad와 Sub Pad를 접착제로 부착하였고, 표면(Top Pad)에는 슬러리(Slurry) 유로와 배수를 위한 홈(Groove)와 마모 부산물을 저장하는 작은 구멍(Pore)이 섞여 있음

물품의 구성요소 및 구성요소별 기능
① Top Pad(Polyurethane) : 폴리머, 경화제 및 발포제로 만들어지고, 보통 단단한 특성을 가지고 있으며, 연마가 직접적으로 이루어지는 부분
② Adhesive : Top Pad와 Sub Pad를 붙여주는 layer
③ Sub Pad : 폴리우레탄을 함침한 폴리에스테르로 만들어지며, 웨이퍼에 가해지는 압력을 균일하게 분산
④ Adhesive Layer : 장비 탈부착을 위한 패드 밑면에 접착제와 이형 필름 부착"
2025-10-01,6403999000,Footwear with outer soles of plastics and uppers of leather; G25407,"- 바깥 바닥은 플라스틱으로 만들고, 갑피는 가죽(페이턴트 레더)로 만든 발목을 덮지 않는 베이지색 신발(발등에는 끈이 있고, 스포츠 활동에 적합한 부착물을 붙였거나 붙이도록 준비되어 있지 않은 형태)
- 용도: 신발
- 제시성분:Microfiber Leather(갑피)+PU(깔창)+fibre(내피)+EVA(바깥바닥)"
