HS10,사용자_상품명,사용자_상품설명,HS2_설명,HS4_설명,HS6_설명,HS10_설명
4810321000,"접이식 카톤 원지(화장품, 의약품, 담배 케이스 등 포함)","화장품, 의약품, 담배 케이스 등 다양한 용도로 사용되는 접이식 카톤 원지로, 150g/m2 이상의 중량을 가지며, 화학적으로 처리된 목재 섬유가 95% 이상 포함되어 있습니다. 이 원지는 비그래픽 용도로 사용되며, 롤 또는 시트 형태로 제공됩니다.","Paper and paperboard; articles of paper pulp, of paper or paperboard","Paper and paperboard, coated one or both sides with kaolin (china clay) or inorganic substances, with binder or not, no other coating, surface coloured or not, surface decorated or printed, in rolls or rectangular (including square) sheets, of any size","Kraft paper and paperboard; uniformly bleached throughout, coated with inorganic substances, more than 95% of chemically processed wood fibres, weight more than 150g/m2, for non-graphic purposes, in rolls or sheets","카톤(carton)용 원지(화장품ㆍ의약품ㆍ담배의 포장용과 이와 유사한 것을 포함한다) (Folding carton stock(including cosmetic, pharmaceutic, cigarette case and the like))"
4412314021,열대산 목재가 포함된 플라이 판넬,"이 제품은 열대산 목재가 포함된 플라이로 구성된 판넬로, 내구성이 뛰어나고 다양한 용도로 사용될 수 있습니다. 특히, 외면의 플라이가 열대산 목재로 되어 있어 고급스러운 외관과 함께 우수한 품질을 제공합니다.",Wood and articles of wood; wood charcoal,"Plywood, veneered panels and similar laminated wood","Plywood; consisting only of sheets of wood (not bamboo), each ply 6mm or thinner, with at least one outer ply of tropical wood",적어도 한쪽 외면의 플라이(ply)가 이류의 국내주 제1호의 열대산 목재인 것 (With at least one outer ply of tropical wood specified in National Note 1 to this chapter)
8606100000,탱크차 및 유사 차량,"탱크차 및 이와 유사한 차량으로, 화물 운송을 위한 비자주행식 차량입니다. 주로 액체 화물의 안전한 운송을 위해 설계되었습니다.","Railway, tramway locomotives, rolling-stock and parts thereof; railway or tramway track fixtures and fittings and parts thereof; mechanical (including electro-mechanical) traffic signalling equipment of all kinds",Railway or tramway goods vans and wagons; not self-propelled,"Railway or tramway goods vans and wagons; tank wagons and the like, not self-propelled",탱크차와 이와 유사한 차 (Tank wagons and the like)
8522903000,자기 헤드 및 그 부품,"자기 기록 및 재생 장치에 사용되는 자기 헤드와 그 부품으로, 주로 오디오 및 비디오 장비에 적합한 구성 요소입니다.","Electrical machinery and equipment and parts thereof; sound recorders and reproducers; television image and sound recorders and reproducers, parts and accessories of such articles",Sound or video recording apparatus; parts and accessories suitable for use solely or principally with the apparatus of heading 8519 or 8521,"Sound or video recording or reproducing apparatus; parts and accessories thereof, other than pick-up cartridges",자기헤드와 동 부분품 (Magnetic head and its parts)
9705210000,인간 표본 및 그 일부분,"인간의 표본과 그 일부분으로, 생물학적 연구 및 교육 목적으로 사용됩니다.",Works of art; collectors' pieces and antiques,"Collections and collectors' pieces; of archaeological, ethnographic, historical, zoological, botanical, mineralogical, anatomical, palaeontological or numismatic interest","Collections and collectors' pieces; of zoological, botanical, mineralogical, anatomical or palaeontological interest, human specimens and parts thereof",사람 표본과 그 일부분 (Human specimens and parts thereof)
3915909010,폐기물이 되기 전의 플라스틱 포장재,"제조 과정에서 발생한 플라스틱 포장재로, 폐기물로 전환되기 전의 상태를 나타냅니다. 이 제품은 플라스틱의 재활용 및 환경 보호에 기여할 수 있는 중요한 자원입니다.",Plastics and articles thereof,"Waste, parings and scrap, of plastics","Plastics n.e.c. in heading no. 3915; waste, parings and scrap",제조 당시 플라스틱 포장재의 것 (Plastic packing materials before they became wastes)
8704239010,냉동차 및 냉장차,"화물 운송을 위한 냉동 및 냉장 기능을 갖춘 차량으로, 주로 식품이나 의약품 등의 온도 유지가 필요한 화물을 안전하게 운반하는 데 사용됩니다.","Vehicles; other than railway or tramway rolling stock, and parts and accessories thereof",Vehicles; for the transport of goods,"Vehicles; with only compression-ignition internal combustion piston engine (diesel or semi-diesel), for transport of goods, (of a g.v.w. exceeding 20 tonnes), n.e.c. in item no 8704.1",냉동차ㆍ냉장차 (Freezer and refrigerator vehicles)
6211431000,합성섬유로 만든 의류,"합성섬유로 제작된 의류로, 니트나 크로셰 방식이 아닌 다양한 스타일의 의류를 포함합니다.",Apparel and clothing accessories; not knitted or crocheted,"Track suits, swimwear and other garments (not knitted or crocheted)","Track suits and other garments n.e.c.; women's or girls', of man-made fibres (not knitted or crocheted)",합성섬유로 만든 것 (Of synthetic fibres)
9014801000,초음파 어군탐지기,"어군 탐지에 사용되는 초음파 기술을 기반으로 한 장비로, 수중의 물고기 위치를 정확하게 파악할 수 있도록 도와줍니다. 이 장비는 항해 및 수산업에서 매우 유용하게 사용됩니다.","Optical, photographic, cinematographic, measuring, checking, medical or surgical instruments and apparatus; parts and accessories",Navigational instruments and appliances; direction finding compasses,Navigational instruments and appliances; for navigation other than aeronautical or space navigation (excluding direction finding compasses),초음파 어군탐지기  (Ultrasonic fish finders)
8704421020,중고차,"5,000kg 초과 20,000kg 이하의 총 중량을 가진 디젤 및 전기 모터를 이용한 중고 화물 운송 차량입니다.","Vehicles; other than railway or tramway rolling stock, and parts and accessories thereof",Vehicles; for the transport of goods,"Vehicles; with both compression-ignition internal combustion piston engine (diesel/semi-diesel) and electric motors for propulsion, of a g.v.w. exceeding 5,000kg but not exceeding 20,000kg",중고차 (Used)
6213200000,면으로 만든 손수건,"면 소재로 제작된 손수건으로, 편안한 사용감을 제공합니다.",Apparel and clothing accessories; not knitted or crocheted,Handkerchiefs (not knitted or crocheted),Handkerchiefs; of cotton (not knitted or crocheted),면으로 만든 것 (Of cotton)
1302199035,"황기 추출물 (Astragalus membranaceus, Astragalus mongholicus)","황기(黃芪)에서 추출한 천연 성분으로, 면역력 증진 및 피로 회복에 도움을 주는 효과가 있는 식물성 추출물입니다. 주로 건강 보조 식품 및 화장품에 사용됩니다.","Lac; gums, resins and other vegetable saps and extracts","Vegetable saps and extracts; pectic substances, pectinates and pectates; agar-agar and other mucilages and thickeners, whether or not modified, derived from vegetable products",Vegetable saps and extracts; n.e.c. in item no. 1302.1,"황기(黃芪) 추출물 (Astragali Radix Extract (Astragalus membranaceus, Astragalus mongholicus))"
8406813000,출력이 300메가와트를 초과하는 터빈,"출력이 300메가와트를 초과하는 터빈으로, 해양 추진용이 아닌 스팀 및 기타 증기 터빈입니다.","Machinery and mechanical appliances, boilers, nuclear reactors; parts thereof",Turbines; steam and other vapour turbines,"Turbines; steam and other vapour turbines, (for other than marine propulsion), of an output exceeding 40MW",출력이 300메가와트를 초과하는 것 (Of an output exceeding 300 MW)
6814100000,"응결시키거나 재생한 운모의 판, 시트 및 스트립","운모를 응결시키거나 재생하여 만든 판, 시트 및 스트립으로, 지지물에 부착된 것인지 여부에 관계없이 사용 가능합니다. 다양한 산업 분야에서 절연재 및 장식재로 활용됩니다.","Stone, plaster, cement, asbestos, mica or similar materials; articles thereof","Mica; worked, articles of, including agglomerated or reconstituted mica; whether or not on a support of paper, paperboard or other materials","Mica; plates, sheets and strips of agglomerated or reconstituted mica, whether or not on a support of paper, paperboard or other materials","판ㆍ시트(sheet)ㆍ스트립(strip)(응결시키거나 재생한 운모의 것으로 한정하며 지지물에 부착한 것인지에 상관없다) (Plates, sheets and strips of agglomerated or reconstituted mica, whether or not on a support)"
3004209100,클로람페니콜제제,"치료 또는 예방 용도로 사용되는 클로람페니콜이 포함된 의약품으로, 소매 판매를 위해 포장된 형태입니다.",Pharmaceutical products,"Medicaments; (not goods of heading no. 3002, 3005 or 3006) consisting of mixed or unmixed products for therapeutic or prophylactic use, put up in measured doses (incl. those in the form of transdermal admin. systems) or packed for retail sale","Medicaments; containing antibiotics (other than penicillins, streptomycins or their derivatives), for therapeutic or prophylactic uses, packaged for retail sale",클로람페니콜제제 (Preparations containing chloramphenicol)
1507901010,식품용,"식품용으로 사용되는 식물성 기름, 특히 대두유 및 그 분획물로, 정제 여부와 관계없이 화학적으로 변형되지 않은 제품입니다.","Animal, vegetable or microbial fats and oils and their cleavage products; prepared edible fats; animal or vegetable waxes","Soya-bean oil and its fractions; whether or not refined, but not chemically modified","Vegetable oils; soya-bean oil and its fractions, other than crude, whether or not refined, but not chemically modified",식품용 (For food )
4407122010,방부 처리된 목재,"방부 처리가 된 coniferous(침엽수) 목재로, 두께가 6mm를 초과하며, 길게 절단되거나 조각난 형태로 제공됩니다. 이 목재는 주로 fir(전나무)와 spruce(가문비나무) 품종으로 구성되어 있습니다.",Wood and articles of wood; wood charcoal,"Wood sawn or chipped lengthwise, sliced or peeled, whether or not planed, sanded or finger-jointed, of a thickness exceeding 6mm","Wood; coniferous species, of fir (Abies spp.) and spruce (Picea spp.), sawn or chipped lengthwise, sliced or peeled, whether or not planed, sanded or finger-jointed, of a thickness exceeding 6mm",방부처리한 것 (Preservative treated)
4202913000,페이턴트 레더,"페이턴트 레더로 제작된 제품으로, 고급스러운 광택과 내구성을 자랑합니다. 주로 가방, 케이스 등 다양한 용도로 사용되며, 외부 표면이 가죽 또는 합성 가죽으로 덮여 있습니다.","Articles of leather; saddlery and harness; travel goods, handbags and similar containers; articles of animal gut (other than silk-worm gut)","Trunks; suit, camera, jewellery, cutlery cases; travel, tool, similar bags; wholly or mainly covered by leather, composition leather, plastic sheeting, textile materials, vulcanised fibre, paperboard","Cases and containers; n.e.c. in heading 4202, with outer surface of leather or of composition leather",페이턴트 레더로 만든 것 (Of patent leather)
6101301000,합성섬유로 만든 의류,"합성섬유로 제작된 남성 또는 소년용 코트, 카코트, 케이프, 아노락, 바람막이 재킷 등 다양한 의류 제품입니다.",Apparel and clothing accessories; knitted or crocheted,"Coats; men's or boys' overcoats, car-coats, capes, cloaks, anoraks, ski-jackets, wind-cheaters, wind-jackets and similar articles; knitted or crocheted, other than those of heading no. 6103","Coats; men's or boys' overcoats, car-coats, capes, anoraks, wind-jackets and similar articles, of man-made fibres, knitted or crocheted, (excluding those of heading no. 6103)",합성섬유로 만든 것 (Of synthetic fibres)
9305101050,탄알집 및 그 부품,"탄환을 저장하고 공급하는 기능을 가진 탄알집과 그에 관련된 부품으로, 주로 권총 및 리볼버와 같은 화기에서 사용됩니다.",Arms and ammunition; parts and accessories thereof,Firearms; parts and accessories of articles of heading no. 9301 to 9304,"Firearms; parts and accessories, of revolvers or pistols",탄알집과 그 부분품 (Magazines and parts thereof)
6105100000,면으로 만든 것,"면 소재로 제작된 의류로, 남성 또는 소년용의 니트 또는 크로셰 방식으로 짜여진 셔츠입니다.",Apparel and clothing accessories; knitted or crocheted,"Shirts; men's or boys', knitted or crocheted","Shirts; men's or boys', of cotton, knitted or crocheted",면으로 만든 것 (Of cotton)
8466940000,제8462호 및 제8463호 기계용 부품,"제8462호 및 제8463호 기계에 사용되는 부품으로, 기계의 효율성을 높이기 위한 다양한 액세서리와 도구 홀더가 포함됩니다.","Machinery and mechanical appliances, boilers, nuclear reactors; parts thereof","Parts & accessories suited for use only/mainly with machines of headings 8456-8465, including work/tool holders, self-opening dieheads, dividing heads & other special attachments for the machines; tool holders for any type of tool for working in the hand","Machine-tools; parts and accessories, for the machines of heading no. 8462 or 8463, n.e.c. in heading no. 8466",제8462호나 제8463호의 기계용 (For machines of heading 84.62 or 84.63)
1602201000,밀폐용기에 담긴 고기 준비물,"밀폐용기에 담긴 고기 준비물로, 다양한 동물의 간을 포함한 조리된 고기 제품입니다. 이 제품은 보존 처리가 되어 있어 신선도를 유지하며, 즉시 섭취할 수 있는 형태로 제공됩니다.","Meat, fish, crustaceans, molluscs or other aquatic invertebrates, or insects; preparations thereof","Prepared or preserved meat, meat offal, blood or insects",Meat preparations; of the prepared or preserved liver of any animal (excluding homogenised preparations),밀폐용기에 넣은 것 (In airtight containers)
7607201000,알루미늄 함유량이 99.99% 이상인 제품,"두께가 0.2mm 이하인 알루미늄 호일로, 종이, 판지, 플라스틱 또는 유사한 재료로 뒷받침된 형태이며, 알루미늄 함유량이 전 중량의 99.99% 이상인 제품입니다.",Aluminium and articles thereof,"Aluminium foil (whether or not printed or backed with paper, paperboard, plastics or similar backing materials) of a thickness (excluding any backing) not exceeding 0.2mm","Aluminium; foil, backed with paper, paperboard, plastics or similar backing materials, of a thickness (excluding any backing) not exceeding 0.2mm",알루미늄의 함유량이 전 중량의 100분의 99.99 이상인 것 (Containing not less than 99.99 % by weight of aluminium)
8524915000,전기식 시각 신호용 기기,"전기식 시각 신호용 기기로, 전기적 신호를 시각적으로 전달하는 장치입니다. 이 기기는 다양한 전자 기기와 호환되며, 특히 평면 디스플레이 모듈과 함께 사용됩니다.","Electrical machinery and equipment and parts thereof; sound recorders and reproducers; television image and sound recorders and reproducers, parts and accessories of such articles","Flat panel display modules, whether or not incorporating touch-sensitive screens","Flat panel display modules, whether or not incorporating touch-sensitive screens; of liquid crystals, with drivers or control circuits",전기식 시각 신호용 기기(제8531호의 것으로 한정한다)용 (For electric visual signalling appratus of heading 85.31)
1512112000,잇꽃유,"잇꽃에서 추출한 식물성 기름으로, 화학적으로 변형되지 않은 원유 상태입니다. 주로 식용으로 사용되며, 다양한 요리에 활용됩니다.","Animal, vegetable or microbial fats and oils and their cleavage products; prepared edible fats; animal or vegetable waxes","Sun-flower seed, safflower or cotton-seed oil and their fractions; whether or not refined, but not chemically modified","Vegetable oils; sunflower seed or safflower oil and their fractions, crude, not chemically modified",잇꽃유 (Safflower oil)
3701911000,반도체 제조용,"반도체 제조에 사용되는 평면형 감광 필름으로, 종이나 종이판, 섬유가 아닌 다양한 재질로 제작되었습니다. 이 필름은 색상 사진을 위한 것으로, 감광 처리되어 있으며, 노출되지 않은 상태입니다.",Photographic or cinematographic goods,"Photographic plates and film in the flat, sensitised, unexposed, of any material other than paper, paperboard or textiles; instant print film in the flat, sensitised, unexposed, whether or not in packs","Photographic plates and film; for colour photography (polychrome), in the flat, sensitised, unexposed, with no side exceeding 255mm, of any material other than paper, paperboard or textiles",반도체 제조용 (For making semiconductor)
2937902910,소호 제2922.50호의 것,"소호 제2922.50호에 해당하는 물질로, 주로 호르몬으로 사용되는 자연 또는 합성된 호르몬, 프로스타글란딘, 트롬복산 및 류코트리엔의 유도체 및 구조적 유사체를 포함합니다.",Organic chemicals,"Hormones, prostaglandins, thromboxanes and leukotrienes, natural or reproduced by synthesis; derivatives and structural analogues thereof, including chain modified polypeptides, used primarily as hormones.","Hormones, prostaglandins, thromboxanes and leukotrienes, natural or reproduced by synthesis; derivatives and structural analogues thereof, including chain modified polypeptides, used primarily as hormones, n.e.c. in heading 2937",소호 제2922.50호의 것 (Of subheading 2922.50)
8514193000,식품공업용,"식품 산업에서 사용되는 전기 가열 장비로, 산업 및 실험실에서 재료의 열처리를 위한 용도로 설계되었습니다.","Electrical machinery and equipment and parts thereof; sound recorders and reproducers; television image and sound recorders and reproducers, parts and accessories of such articles",Industrial or laboratory electric furnaces and ovens (including those functioning by induction or dielectric loss); other industrial or laboratory equipment for the heat treatment of materials by induction or dielectric loss,"Furnaces and ovens; electric, for industrial or laboratory use, resistance heated; other than hot isostatic presses, for the manufacture of semiconductor devices on semiconductor wafers",식품공업용 (For food industry)
8504405010,자동 자료 처리 기계 및 관련 장치,"자동 자료 처리 기계 및 관련 장치로, 전기 통신 기기와 함께 사용되는 장비입니다. 이 제품은 전기적 정적 변환기 및 기타 전자 장치와 호환되어, 데이터 처리 및 통신을 효율적으로 지원합니다.","Electrical machinery and equipment and parts thereof; sound recorders and reproducers; television image and sound recorders and reproducers, parts and accessories of such articles","Electric transformers, static converters (e.g. rectifiers) and inductors",Electrical static converters,"자동자료처리기계와 그 단위기기(제8471호, 제8443.31호, 제8443.32호, 제8528.42호, 제8528.52호, 제8528.62호)의 것 및 전기통신용 기기의 것 (For automatic data processing machines and units of heading 84.71 or of subheadings 8443.31, 8443.32, 8528.42, 8528.52 or 8528.62, and telecommunication apparatus)"
7003121000,두께가 2밀리미터 이하인 유리,"두께가 2밀리미터 이하인 색상이 혼합된 불투명 유리 시트로, 다양한 용도로 사용될 수 있는 고급 유리 제품입니다.",Glass and glassware,"Glass; cast glass and rolled glass in sheets or profiles, whether or not having an absorbent, reflecting or non-reflecting layer, but not otherwise worked","Glass; cast glass and rolled glass, non-wired sheets, coloured through the mass (body tinted), opacified, flashed or having an absorbent, reflecting or non-reflecting layer",두께가 2밀리미터 이하인 것  (Not more than 2 ㎜ in thickness)
3006302000,환자 투여용 진단 시약,"환자에게 투여하기 위해 설계된 진단용 시약으로, 의료 진단 및 검사에 사용됩니다.",Pharmaceutical products,Pharmaceutical goods,"Pharmaceutical goods; opacifying preparations for x-ray examinations, diagnostic reagents designed to be administered to the patient",진단용 시약(환자 투여용) (Diagnostic reagents (designed to be administered to the patient))
3915901000,프로필렌의 중합체,"프로필렌으로 만든 중합체로, 플라스틱 폐기물 및 스크랩 형태로 제공됩니다. 이 제품은 다양한 플라스틱 제품의 재활용 및 제조에 활용될 수 있습니다.",Plastics and articles thereof,"Waste, parings and scrap, of plastics","Plastics n.e.c. in heading no. 3915; waste, parings and scrap",프로필렌의 중합체로 만든 것 (Of polymers of propylene)
8807901000,글라이더 및 행글라이더,"글라이더와 행글라이더에 해당하는 부품으로, 항공기 및 우주선의 구성 요소로 사용됩니다.","Aircraft, spacecraft, and parts thereof","Aircraft; parts of goods of heading 8801, 8802 or 8806",Aircraft and spacecraft; parts thereof n.e.c. in chapter 88,글라이더나 행글라이더의 것 (Of gliders and hang gliders)
8421192000,식품공업용,"식품 산업에서 사용되는 기계 및 기계 장치로, 특히 원심 분리기 및 필터링 또는 정화 장치에 적합합니다.","Machinery and mechanical appliances, boilers, nuclear reactors; parts thereof","Centrifuges, including centrifugal dryers; filtering or purifying machinery and apparatus for liquids or gases","Centrifuges; n.e.c. in heading no. 8421, including centrifugal dryers (but not clothes-dryers)",식품공업용 (For food industry use)
5515111000,표백하지 않은 것 또는 표백한 것,"폴리에스터 스테이플 섬유로 짜여진 직물로, 주로 또는 전적으로 비스코스 레이온 스테이플 섬유와 혼합된 형태의 직물입니다. 이 직물은 표백하지 않은 것과 표백한 것으로 구분됩니다.",Man-made staple fibres,"Woven fabrics of synthetic staple fibres, n.e.c. in chapter 55","Fabrics, woven; of polyester staple fibres n.e.c. in chapter 55, mixed mainly or solely with viscose rayon staple fibres",표백하지 않은 것이나 표백한 것 (Unbleached or bleached)
1008100000,메밀,"메밀은 다양한 요리에 사용되는 곡물로, 건강에 좋은 영양소가 풍부합니다.",Cereals,"Buckwheat, millet and canary seeds; other cereals",Cereals; buckwheat,메밀 (Buckwheat)
4403241000,전나무 (아비에스 속),"전나무(아비에스 속) 원목으로, 껍질이나 수피가 제거되지 않았거나 대략적으로 제재된 형태의 원자재입니다. 크로스 섹션의 치수가 15cm 미만인 비처리 상태의 원목입니다.",Wood and articles of wood; wood charcoal,"Wood in the rough, whether or not stripped of bark or sapwood, or roughly squared","Wood; coniferous species, of fir (Abies spp.) and spruce (Picea spp.), in the rough, whether or not stripped of bark or sapwood, or roughly squared, untreated, of which any cross-sectional dimension is less than 15 cm",전나무[아비에스(Abies)속] (Fir (Abies spp.))
2922172000,에틸디에탄올아민,"에틸디에탄올아민은 유기 화합물로, 산소 기능 아미노 화합물에 속하며, 주로 다양한 산업에서 용제로 사용됩니다. 이 화합물은 에탄올 아민의 일종으로, 주로 화학 합성 및 세제, 코팅제의 원료로 활용됩니다.",Organic chemicals,Oxygen-function amino-compounds,"Amino-alcohols, other than those containing more than one kind of oxygen function; their ethers and esters; salts thereof, Methyldiethanolamine and ethyldiethanolamine",에틸디에탄올아민 (Ethyldiethanolamine)
8432901000,쟁기,"농업 및 원예용으로 사용되는 쟁기로, 토양 준비 및 경작에 적합한 기계입니다.","Machinery and mechanical appliances, boilers, nuclear reactors; parts thereof","Agricultural, horticultural or forestry machinery for soil preparation or cultivation; lawn or sports-ground rollers",Machinery; parts of machinery for soil preparation or cultivation or for rollers for lawns or sports-grounds,플라우(쟁기)의 것 (Of ploughs)
2934101000,아미노티아졸과 그 유도체,"아미노티아졸 및 그 유도체로, 유기 화합물의 일종으로서 구조 내에 비융합 티아졸 고리를 포함하고 있습니다. 이 화합물은 다양한 화학적 응용 분야에서 사용됩니다.",Organic chemicals,"Nucleic acids and their salts, whether or not chemically defined; other heterocyclic compounds",Heterocyclic compounds; containing an unfused thiazole ring (whether or not hydrogenated) in the structure,아미노티아졸과 그 유도체 (Aminothiazole and its derivative)
2710209753,열처리유,"열처리 과정에서 사용되는 석유 오일로, 비정제 상태가 아닌 정제된 형태로 제공됩니다. 이 오일은 비트uminous 광물에서 추출된 오일을 포함하고 있으며, 주로 금속의 열처리 및 가공에 사용됩니다.","Mineral fuels, mineral oils and products of their distillation; bituminous substances; mineral waxes","Petroleum oils and oils from bituminous minerals, not crude; preparations n.e.c, containing by weight 70% or more of petroleum oils or oils from bituminous minerals; these being the basic constituents of the preparations; waste oils","Petroleum oils and oils from bituminous minerals, containing biodiesel, not crude, not waste oils; preparations n.e.c, containing by weight 70% or more of petroleum oils or oils from bituminous minerals",열처리유 (Heat treating oil)
8486302060,스트리핑 및 세척 기기,"반도체 제조 공정에서 사용되는 스트리핑 및 세척 기기로, 평판 디스플레이의 제조에 필수적인 장비입니다.","Machinery and mechanical appliances, boilers, nuclear reactors; parts thereof","Machines and apparatus of a kind used solely or principally for the manufacture of semiconductor boules or wafers, semiconductor devices, electronic integrated circuits or flat panel displays; machines & apparatus specified in note 11 (C) to this Chapter",Machines and apparatus of a kind used solely or principally for the manufacture of flat panel displays,스트리핑하거나 세척하는 기기 (Apparatus for stripping or cleaning)
3503003000,기타 동물성 접착제,"기타 동물성 원료로 제조된 접착제로, 다양한 용도로 사용될 수 있으며, 특히 식품 산업이나 제약 분야에서 활용됩니다.",Albuminoidal substances; modified starches; glues; enzymes,"Gelatin (including gelatin in rectangular sheets, whether or not surface-worked or coloured) and gelatin derivatives; isinglass; other glues of animal origin, excluding casein glues of heading no. 3501","Gelatin (including gelatin in rectangular sheets, whether or not surface-worked or coloured) and gelatin derivatives; isinglass; other glues of animal origin, excluding casein glues of heading no. 3501",그 밖의 동물성 글루(glue) (Other glues of animal origin)
